user_id,experiment_group,has_contact,has_purchase,is_payer,revenue,views,contacts,purchases,region,device,user_segment
2268,test,0,0,0,0.0,2,0,0,Moscow,desktop,new
2269,test,0,0,0,0.0,3,0,0,South,android,new
2270,test,0,0,0,0.0,3,0,0,Saint Petersburg,android,new
2271,control,0,0,0,0.0,4,0,0,Ural,desktop,bargain_hunter
2272,control,0,0,0,0.0,10,0,0,Moscow,desktop,regular
2273,control,0,0,0,0.0,3,0,0,Volga,android,bargain_hunter
2274,test,0,0,0,0.0,9,0,0,South,android,bargain_hunter
2275,test,0,0,0,0.0,6,0,0,Saint Petersburg,desktop,regular
2276,control,1,0,0,0.0,6,1,0,Saint Petersburg,android,regular
2277,control,0,0,0,0.0,3,0,0,Ural,android,regular
2278,test,0,0,0,0.0,14,0,0,South,android,power_seller
2279,test,1,0,0,0.0,7,2,0,Volga,android,bargain_hunter
2280,control,1,1,0,0.0,13,2,1,Saint Petersburg,desktop,bargain_hunter
2281,test,0,0,0,0.0,9,0,0,Ural,android,regular
2282,control,1,0,0,0.0,13,1,0,Siberia,ios,power_seller
2283,control,0,0,0,0.0,5,0,0,Saint Petersburg,desktop,regular
2284,control,0,0,0,0.0,4,0,0,Ural,android,regular
2285,test,1,0,1,299.0,10,1,0,Moscow,ios,regular
2286,test,1,0,0,0.0,5,1,0,Moscow,android,new
2287,control,0,0,0,0.0,5,0,0,Ural,desktop,new
2288,test,1,1,0,0.0,8,1,1,Volga,desktop,power_seller
2289,control,0,0,0,0.0,7,0,0,Saint Petersburg,desktop,new
2290,control,0,0,0,0.0,10,0,0,Saint Petersburg,android,bargain_hunter
2291,test,0,0,0,0.0,4,0,0,South,desktop,new
2292,control,0,0,0,0.0,4,0,0,Volga,ios,new
2293,test,0,0,0,0.0,5,0,0,Ural,android,regular
2294,control,0,0,0,0.0,3,0,0,Moscow,android,new
2295,control,1,0,0,0.0,4,1,0,Siberia,android,new
2296,test,0,0,0,0.0,1,0,0,Ural,android,new
2297,test,0,0,0,0.0,5,0,0,Siberia,android,regular
2298,test,0,0,0,0.0,3,0,0,Saint Petersburg,mobile_web,new
2299,test,1,0,0,0.0,6,2,0,Moscow,mobile_web,regular
2300,control,1,0,0,0.0,5,1,0,Saint Petersburg,android,new
2301,test,0,0,0,0.0,4,0,0,South,mobile_web,new
2302,test,0,0,0,0.0,3,0,0,Saint Petersburg,desktop,new
2303,test,0,0,0,0.0,4,0,0,Moscow,ios,new
2304,control,0,0,0,0.0,11,0,0,Ural,mobile_web,power_seller
2305,control,0,0,0,0.0,6,0,0,South,desktop,regular
2306,control,1,0,0,0.0,6,1,0,Moscow,ios,regular
2307,control,0,0,0,0.0,9,0,0,Siberia,android,bargain_hunter
2308,control,0,0,1,299.0,3,0,0,Siberia,android,new
2309,control,0,0,0,0.0,5,0,0,Saint Petersburg,mobile_web,bargain_hunter
2310,control,1,0,0,0.0,9,1,0,Volga,android,power_seller
2311,control,0,0,0,0.0,8,0,0,Volga,android,regular
2312,control,0,0,0,0.0,18,0,0,Saint Petersburg,android,bargain_hunter
2313,control,0,0,0,0.0,3,0,0,Moscow,ios,new
2314,test,1,0,0,0.0,12,2,0,Saint Petersburg,android,regular
2315,control,0,0,0,0.0,5,0,0,Moscow,mobile_web,regular
2316,control,1,1,1,199.0,10,2,1,Ural,android,regular
2317,test,1,0,0,0.0,4,1,0,Volga,desktop,new
2318,control,0,0,1,149.0,7,0,0,Volga,ios,new
2319,test,0,0,0,0.0,11,0,0,Saint Petersburg,ios,bargain_hunter
2320,test,0,0,0,0.0,4,0,0,Ural,android,regular
2321,test,0,0,0,0.0,2,0,0,Moscow,android,new
2322,control,0,0,0,0.0,2,0,0,Ural,desktop,new
2323,control,0,0,0,0.0,5,0,0,Moscow,desktop,regular
2324,test,0,0,0,0.0,5,0,0,Volga,ios,new
2325,test,0,0,0,0.0,1,0,0,Volga,mobile_web,new
2326,control,0,0,0,0.0,10,0,0,Moscow,desktop,bargain_hunter
2327,control,0,0,0,0.0,4,0,0,Siberia,android,new
2328,test,0,0,0,0.0,2,0,0,Siberia,ios,new
2329,test,1,0,0,0.0,10,1,0,South,desktop,regular
2330,control,0,0,0,0.0,9,0,0,Ural,desktop,new
2331,control,0,0,0,0.0,3,0,0,Moscow,android,new
2332,test,0,0,0,0.0,9,0,0,Siberia,android,regular
2333,control,0,0,0,0.0,7,0,0,Moscow,android,regular
2334,control,0,0,0,0.0,6,0,0,Siberia,android,regular
2335,control,0,0,0,0.0,10,0,0,Moscow,android,power_seller
2336,control,0,0,0,0.0,4,0,0,Siberia,ios,power_seller
2337,test,0,0,0,0.0,8,0,0,South,ios,regular
2338,control,0,0,0,0.0,6,0,0,Moscow,android,regular
2339,control,0,0,0,0.0,7,0,0,Ural,ios,power_seller
2340,test,0,0,0,0.0,2,0,0,South,android,new
2341,test,1,0,0,0.0,7,1,0,Moscow,android,regular
2342,control,0,0,0,0.0,5,0,0,Siberia,desktop,new
2343,control,0,0,0,0.0,1,0,0,Siberia,mobile_web,new
2344,test,0,0,0,0.0,12,0,0,Saint Petersburg,android,bargain_hunter
2345,test,1,0,0,0.0,4,1,0,Volga,desktop,new
2346,control,1,0,0,0.0,9,1,0,Ural,mobile_web,regular
2347,test,0,0,0,0.0,7,0,0,Siberia,ios,new
2348,test,0,0,1,499.0,4,0,0,Moscow,mobile_web,regular
2349,control,0,0,0,0.0,4,0,0,Moscow,android,bargain_hunter
2350,control,0,0,0,0.0,9,0,0,Moscow,android,regular
2351,test,0,0,0,0.0,14,0,0,Volga,desktop,bargain_hunter
2352,control,0,0,0,0.0,11,0,0,Volga,ios,regular
2353,test,0,0,0,0.0,13,0,0,South,android,bargain_hunter
2354,control,0,0,0,0.0,8,0,0,Moscow,android,bargain_hunter
2355,control,1,0,0,0.0,7,1,0,Ural,android,new
2356,control,1,0,0,0.0,6,1,0,South,android,bargain_hunter
2357,test,0,0,0,0.0,7,0,0,Siberia,android,new
2358,control,0,0,0,0.0,3,0,0,Moscow,mobile_web,regular
2359,test,0,0,0,0.0,4,0,0,Volga,android,new
2360,control,0,0,0,0.0,9,0,0,Moscow,desktop,regular
2361,test,0,0,0,0.0,10,0,0,Moscow,android,bargain_hunter
2362,control,1,0,0,0.0,14,3,0,Volga,android,power_seller
2363,test,0,0,0,0.0,6,0,0,Ural,mobile_web,regular
2364,test,0,0,0,0.0,6,0,0,Saint Petersburg,android,bargain_hunter
2365,test,0,0,0,0.0,7,0,0,Siberia,android,regular
2366,test,0,0,0,0.0,7,0,0,Volga,desktop,new
2367,control,1,0,0,0.0,11,1,0,Moscow,android,bargain_hunter
2368,test,1,0,0,0.0,4,1,0,South,android,new
2369,control,0,0,0,0.0,6,0,0,Saint Petersburg,mobile_web,power_seller
2370,test,0,0,0,0.0,8,0,0,Moscow,android,new
2371,test,0,0,0,0.0,7,0,0,Ural,ios,regular
2372,control,0,0,0,0.0,9,0,0,Ural,android,regular
2373,test,1,0,0,0.0,8,1,0,Moscow,android,regular
2374,test,0,0,0,0.0,3,0,0,Ural,ios,new
2375,test,0,0,0,0.0,1,0,0,Siberia,desktop,new
2376,test,0,0,0,0.0,3,0,0,Siberia,android,new
2377,control,1,0,0,0.0,8,1,0,South,desktop,power_seller
2378,test,0,0,0,0.0,5,0,0,Volga,desktop,regular
2379,test,0,0,0,0.0,2,0,0,Ural,ios,new
2380,control,0,0,0,0.0,6,0,0,Ural,ios,new
2381,control,0,0,0,0.0,6,0,0,Ural,ios,new
2382,test,0,0,0,0.0,4,0,0,Siberia,desktop,regular
2383,control,0,0,0,0.0,5,0,0,Moscow,android,regular
2384,control,0,0,0,0.0,5,0,0,Saint Petersburg,desktop,new
2385,control,0,0,0,0.0,7,0,0,Moscow,ios,bargain_hunter
2386,test,0,0,0,0.0,6,0,0,Saint Petersburg,mobile_web,new
2387,test,1,0,0,0.0,4,1,0,Volga,mobile_web,regular
2388,control,1,0,0,0.0,6,1,0,Siberia,android,regular
2389,control,0,0,0,0.0,5,0,0,Ural,android,regular
2390,control,0,0,0,0.0,3,0,0,Siberia,ios,new
2391,control,0,0,0,0.0,3,0,0,Siberia,ios,regular
2392,test,0,0,0,0.0,5,0,0,Ural,desktop,regular
2393,test,0,0,0,0.0,9,0,0,Ural,android,bargain_hunter
2394,test,0,0,0,0.0,7,0,0,South,ios,regular
2395,control,0,0,0,0.0,10,0,0,Moscow,mobile_web,bargain_hunter
2396,test,0,0,0,0.0,8,0,0,Ural,mobile_web,regular
2397,test,0,0,0,0.0,5,0,0,Ural,android,regular
2398,test,0,0,0,0.0,1,0,0,South,mobile_web,new
2399,control,0,0,0,0.0,10,0,0,Volga,android,bargain_hunter
2400,test,1,0,0,0.0,6,2,0,South,ios,new
2401,test,0,0,0,0.0,5,0,0,Ural,android,regular
2402,control,0,0,0,0.0,12,0,0,Moscow,ios,regular
2403,test,0,0,0,0.0,5,0,0,Siberia,android,bargain_hunter
2404,control,1,0,0,0.0,8,1,0,Volga,android,regular
2405,test,1,1,0,0.0,7,1,1,Volga,android,new
2406,control,0,0,0,0.0,6,0,0,South,mobile_web,bargain_hunter
2407,control,1,0,0,0.0,16,1,0,Moscow,ios,power_seller
2408,control,1,0,0,0.0,10,2,0,South,desktop,regular
2409,test,1,0,0,0.0,6,1,0,Volga,desktop,regular
2410,test,0,0,0,0.0,4,0,0,Siberia,android,regular
2411,control,1,0,0,0.0,20,1,0,Siberia,android,bargain_hunter
2412,test,0,0,0,0.0,9,0,0,Ural,android,new
2413,test,1,0,0,0.0,6,2,0,Siberia,ios,power_seller
2414,test,0,0,0,0.0,6,0,0,Saint Petersburg,mobile_web,regular
2415,test,0,0,0,0.0,10,0,0,Moscow,android,bargain_hunter
2416,test,0,0,0,0.0,5,0,0,South,desktop,regular
2417,control,0,0,0,0.0,5,0,0,Volga,desktop,regular
2418,control,1,0,0,0.0,6,1,0,Volga,mobile_web,power_seller
2419,test,1,1,0,0.0,13,2,1,Saint Petersburg,android,bargain_hunter
2420,control,0,0,0,0.0,10,0,0,Moscow,mobile_web,bargain_hunter
2421,test,0,0,0,0.0,12,0,0,Saint Petersburg,ios,regular
2422,test,1,0,0,0.0,9,2,0,Volga,ios,regular
2423,control,0,0,0,0.0,13,0,0,Siberia,desktop,power_seller
2424,control,0,0,0,0.0,4,0,0,Volga,android,regular
2425,control,0,0,0,0.0,3,0,0,Saint Petersburg,desktop,new
2426,control,0,0,0,0.0,10,0,0,Siberia,ios,new
2427,test,0,0,0,0.0,5,0,0,South,desktop,new
2428,control,0,0,0,0.0,5,0,0,Moscow,desktop,new
2429,control,1,0,0,0.0,7,1,0,Volga,ios,regular
2430,control,1,0,0,0.0,7,1,0,Siberia,android,bargain_hunter
2431,test,1,0,0,0.0,8,2,0,Moscow,android,regular
2432,control,0,0,0,0.0,1,0,0,Moscow,desktop,new
2433,test,0,0,0,0.0,10,0,0,Volga,ios,regular
2434,test,0,0,0,0.0,9,0,0,Siberia,mobile_web,regular
2435,control,1,0,0,0.0,8,1,0,South,android,power_seller
2436,control,0,0,0,0.0,6,0,0,South,ios,bargain_hunter
2437,test,0,0,0,0.0,1,0,0,Ural,desktop,new
2438,test,1,0,0,0.0,5,1,0,South,desktop,bargain_hunter
2439,test,1,0,0,0.0,3,1,0,Volga,android,new
2440,control,1,0,0,0.0,6,1,0,Moscow,android,power_seller
2441,control,0,0,0,0.0,6,0,0,South,desktop,bargain_hunter
2442,test,1,0,0,0.0,11,1,0,Saint Petersburg,desktop,power_seller
2443,control,0,0,0,0.0,5,0,0,Saint Petersburg,ios,new
2444,control,0,0,0,0.0,1,0,0,Ural,ios,new
2445,control,0,0,0,0.0,5,0,0,Volga,android,new
2446,control,1,0,0,0.0,8,1,0,Moscow,android,new
2447,control,0,0,0,0.0,2,0,0,Ural,android,new
2448,control,0,0,0,0.0,4,0,0,Siberia,android,new
2449,control,0,0,0,0.0,8,0,0,Moscow,desktop,regular
2450,test,0,0,0,0.0,1,0,0,South,android,new
2451,test,0,0,0,0.0,6,0,0,Volga,desktop,regular
2452,control,1,0,0,0.0,11,1,0,Moscow,ios,regular
2453,test,0,0,0,0.0,6,0,0,Moscow,android,new
2454,test,0,0,0,0.0,2,0,0,Volga,android,regular
2455,test,1,0,0,0.0,10,1,0,Moscow,android,power_seller
2456,test,0,0,0,0.0,8,0,0,Moscow,desktop,regular
2457,control,1,0,0,0.0,5,1,0,Volga,mobile_web,regular
2458,test,1,0,1,149.0,13,2,0,Volga,desktop,power_seller
2459,control,0,0,0,0.0,9,0,0,Siberia,desktop,regular
2460,control,1,0,0,0.0,8,1,0,Siberia,desktop,regular
2461,test,1,0,0,0.0,13,1,0,Volga,desktop,power_seller
2462,test,0,0,0,0.0,9,0,0,Siberia,ios,bargain_hunter
2463,control,0,0,0,0.0,10,0,0,Siberia,desktop,regular
2464,test,1,0,0,0.0,10,1,0,Volga,android,regular
2465,test,1,0,0,0.0,12,1,0,Siberia,android,power_seller
2466,test,0,0,0,0.0,5,0,0,Ural,desktop,regular
2467,control,0,0,0,0.0,4,0,0,Saint Petersburg,desktop,regular
2468,test,0,0,0,0.0,6,0,0,Ural,android,new
2469,test,0,0,0,0.0,4,0,0,Ural,mobile_web,new
2470,test,0,0,0,0.0,5,0,0,Saint Petersburg,android,regular
2471,test,0,0,0,0.0,7,0,0,Ural,desktop,power_seller
2472,control,0,0,0,0.0,6,0,0,South,mobile_web,regular
2473,control,1,0,0,0.0,7,2,0,Ural,android,bargain_hunter
2474,test,0,0,0,0.0,7,0,0,Moscow,mobile_web,power_seller
2475,test,1,1,0,0.0,10,1,1,Saint Petersburg,desktop,power_seller
2476,control,1,0,0,0.0,6,1,0,Moscow,desktop,bargain_hunter
2477,test,0,0,0,0.0,5,0,0,South,mobile_web,new
2478,test,0,0,0,0.0,10,0,0,Ural,ios,regular
2479,control,0,0,0,0.0,4,0,0,Saint Petersburg,ios,new
2480,control,0,0,0,0.0,4,0,0,South,desktop,regular
2481,test,1,0,0,0.0,6,2,0,Moscow,android,new
2482,test,1,0,0,0.0,8,2,0,Moscow,android,power_seller
2483,control,1,0,0,0.0,12,1,0,South,android,power_seller
2484,control,1,0,0,0.0,5,1,0,Siberia,android,new
2485,control,1,0,0,0.0,3,1,0,South,desktop,regular
2486,control,1,0,0,0.0,4,1,0,Volga,mobile_web,regular
2487,test,0,0,0,0.0,4,0,0,Volga,mobile_web,power_seller
2488,control,0,0,0,0.0,7,0,0,Moscow,android,bargain_hunter
2489,control,0,0,0,0.0,2,0,0,South,ios,new
2490,test,0,0,0,0.0,1,0,0,South,ios,new
2491,test,1,0,0,0.0,13,2,0,Moscow,android,bargain_hunter
2492,test,1,0,0,0.0,6,1,0,Volga,ios,new
2493,test,1,0,0,0.0,18,1,0,Ural,android,power_seller
2494,test,0,0,0,0.0,5,0,0,Volga,mobile_web,new
2495,control,0,0,1,799.0,11,0,0,Siberia,android,regular
2496,control,0,0,0,0.0,6,0,0,Ural,desktop,regular
2497,test,0,0,0,0.0,11,0,0,Moscow,mobile_web,power_seller
2498,test,0,0,1,199.0,4,0,0,Volga,desktop,new
2499,test,0,0,0,0.0,11,0,0,Siberia,android,bargain_hunter
2500,control,1,1,0,0.0,11,1,1,Moscow,android,bargain_hunter
2501,test,1,0,0,0.0,4,1,0,Moscow,mobile_web,power_seller
2502,test,0,0,1,499.0,6,0,0,South,android,bargain_hunter
2503,control,1,1,0,0.0,13,1,1,Moscow,android,bargain_hunter
2504,control,0,0,0,0.0,7,0,0,Siberia,mobile_web,power_seller
2505,control,0,0,0,0.0,8,0,0,Siberia,desktop,regular
2506,control,1,0,0,0.0,11,2,0,Saint Petersburg,desktop,power_seller
2507,test,1,0,0,0.0,10,1,0,Siberia,android,bargain_hunter
2508,control,1,0,0,0.0,10,1,0,Saint Petersburg,ios,regular
2509,test,0,0,0,0.0,3,0,0,Volga,desktop,new
2510,control,0,0,0,0.0,4,0,0,Volga,android,new
2511,control,0,0,0,0.0,10,0,0,Saint Petersburg,android,power_seller
2512,control,0,0,0,0.0,10,0,0,Ural,android,bargain_hunter
2513,test,0,0,0,0.0,4,0,0,Ural,ios,new
2514,control,0,0,0,0.0,9,0,0,Volga,android,bargain_hunter
2515,test,0,0,0,0.0,5,0,0,Saint Petersburg,desktop,new
2516,control,0,0,0,0.0,5,0,0,Siberia,android,regular
2517,test,0,0,0,0.0,11,0,0,Volga,android,bargain_hunter
2518,test,0,0,0,0.0,10,0,0,Moscow,mobile_web,bargain_hunter
2519,control,1,0,0,0.0,4,1,0,Siberia,mobile_web,regular
2520,control,1,0,0,0.0,8,2,0,Moscow,desktop,bargain_hunter
2521,test,0,0,0,0.0,8,0,0,Siberia,mobile_web,bargain_hunter
2522,test,0,0,0,0.0,14,0,0,Saint Petersburg,android,bargain_hunter
2523,control,0,0,0,0.0,10,0,0,Volga,ios,bargain_hunter
2524,control,0,0,0,0.0,8,0,0,Ural,android,regular
2525,control,0,0,0,0.0,3,0,0,Moscow,ios,new
2526,test,0,0,0,0.0,3,0,0,Volga,desktop,new
2527,test,0,0,0,0.0,3,0,0,South,desktop,new
2528,control,0,0,0,0.0,4,0,0,Siberia,android,new
2529,test,0,0,0,0.0,3,0,0,South,android,new
2530,test,0,0,0,0.0,4,0,0,Saint Petersburg,mobile_web,new
2531,control,1,0,0,0.0,6,1,0,Siberia,ios,regular
2532,test,1,0,0,0.0,3,1,0,Moscow,android,new
2533,test,1,0,0,0.0,3,1,0,Moscow,android,regular
2534,control,0,0,0,0.0,8,0,0,Volga,android,new
2535,control,0,0,1,499.0,5,0,0,South,ios,new
2536,control,0,0,0,0.0,5,0,0,Moscow,ios,regular
2537,control,1,0,0,0.0,15,4,0,Moscow,ios,bargain_hunter
2538,control,0,0,0,0.0,9,0,0,Volga,ios,regular
2539,test,0,0,0,0.0,9,0,0,Moscow,ios,regular
2540,test,1,0,0,0.0,3,1,0,Saint Petersburg,android,bargain_hunter
2541,test,1,0,0,0.0,19,1,0,Moscow,android,power_seller
2542,test,0,0,1,99.0,6,0,0,Moscow,android,new
2543,control,0,0,0,0.0,5,0,0,Saint Petersburg,desktop,new
2544,test,0,0,0,0.0,6,0,0,Volga,desktop,regular
2545,test,1,0,0,0.0,7,1,0,Saint Petersburg,android,regular
2546,test,1,1,0,0.0,9,1,1,Ural,ios,bargain_hunter
2547,control,0,0,0,0.0,5,0,0,South,ios,new
2548,test,0,0,0,0.0,4,0,0,Siberia,ios,bargain_hunter
2549,test,1,0,0,0.0,9,1,0,South,desktop,regular
2550,control,0,0,0,0.0,6,0,0,Siberia,mobile_web,bargain_hunter
2551,control,0,0,0,0.0,5,0,0,Siberia,android,regular
2552,test,0,0,0,0.0,6,0,0,Siberia,ios,new
2553,control,0,0,0,0.0,5,0,0,South,ios,regular
2554,test,0,0,0,0.0,5,0,0,South,ios,new
2555,test,0,0,0,0.0,4,0,0,South,android,new
2556,test,1,0,0,0.0,11,4,0,Moscow,ios,bargain_hunter
2557,test,1,0,0,0.0,11,1,0,Siberia,android,regular
2558,control,0,0,0,0.0,4,0,0,South,desktop,new
2559,test,0,0,0,0.0,4,0,0,Saint Petersburg,ios,regular
2560,test,0,0,0,0.0,9,0,0,Volga,android,regular
2561,test,0,0,0,0.0,5,0,0,Saint Petersburg,mobile_web,new
2562,control,0,0,0,0.0,4,0,0,Saint Petersburg,desktop,new
2563,control,1,0,0,0.0,10,2,0,Volga,ios,bargain_hunter
2564,test,0,0,0,0.0,4,0,0,Saint Petersburg,mobile_web,new
2565,control,0,0,0,0.0,8,0,0,Ural,desktop,bargain_hunter
2566,test,0,0,0,0.0,6,0,0,Saint Petersburg,android,new
2567,control,1,0,0,0.0,9,2,0,Volga,ios,regular
2568,test,0,0,0,0.0,5,0,0,Ural,ios,regular
2569,test,0,0,0,0.0,7,0,0,Siberia,ios,new
2570,test,0,0,0,0.0,6,0,0,South,mobile_web,regular
2571,control,1,0,0,0.0,11,1,0,Siberia,ios,regular
2572,test,1,0,0,0.0,11,1,0,Volga,android,regular
2573,test,0,0,0,0.0,13,0,0,South,ios,bargain_hunter
2574,control,0,0,0,0.0,8,0,0,Ural,desktop,bargain_hunter
2575,test,0,0,0,0.0,3,0,0,Volga,android,new
2576,test,1,1,0,0.0,7,2,1,Ural,android,regular
2577,test,0,0,0,0.0,5,0,0,Moscow,android,new
2578,control,0,0,0,0.0,5,0,0,Saint Petersburg,desktop,new
2579,test,0,0,1,499.0,3,0,0,Siberia,android,new
2580,test,0,0,0,0.0,4,0,0,Moscow,android,regular
2581,control,0,0,0,0.0,6,0,0,Siberia,android,regular
2582,control,0,0,0,0.0,7,0,0,Saint Petersburg,ios,regular
2583,test,1,0,0,0.0,5,1,0,Ural,android,bargain_hunter
2584,test,1,0,0,0.0,19,2,0,Moscow,android,power_seller
2585,test,0,0,0,0.0,5,0,0,Volga,desktop,new
2586,control,0,0,0,0.0,4,0,0,Saint Petersburg,android,new
2587,test,1,0,0,0.0,10,3,0,Moscow,android,regular
2588,control,1,0,0,0.0,16,1,0,Ural,ios,regular
2589,test,1,0,0,0.0,5,1,0,Ural,android,new
2590,test,0,0,0,0.0,3,0,0,Siberia,android,new
2591,control,0,0,0,0.0,7,0,0,Ural,ios,regular
2592,test,0,0,0,0.0,6,0,0,Moscow,android,regular
2593,test,0,0,0,0.0,2,0,0,Volga,ios,regular
2594,test,1,0,0,0.0,14,1,0,Ural,mobile_web,power_seller
2595,control,0,0,0,0.0,13,0,0,Moscow,ios,bargain_hunter
2596,test,0,0,0,0.0,8,0,0,South,ios,bargain_hunter
2597,test,0,0,0,0.0,5,0,0,Siberia,mobile_web,regular
2598,test,0,0,0,0.0,10,0,0,Siberia,ios,regular
2599,control,0,0,0,0.0,3,0,0,Ural,desktop,new
2600,control,1,0,0,0.0,7,1,0,Ural,ios,bargain_hunter
2601,test,0,0,0,0.0,8,0,0,Ural,ios,regular
2602,test,0,0,0,0.0,2,0,0,Moscow,mobile_web,new
2603,test,0,0,0,0.0,5,0,0,Saint Petersburg,android,regular
2604,control,0,0,0,0.0,1,0,0,Volga,mobile_web,regular
2605,test,1,0,0,0.0,15,1,0,Siberia,ios,bargain_hunter
2606,test,0,0,0,0.0,2,0,0,Ural,ios,new
2607,control,1,0,0,0.0,10,2,0,Moscow,ios,regular
2608,test,0,0,0,0.0,7,0,0,South,android,bargain_hunter
2609,test,0,0,0,0.0,5,0,0,Saint Petersburg,android,regular
2610,control,1,1,0,0.0,10,2,1,Moscow,mobile_web,regular
2611,test,1,0,0,0.0,4,1,0,Moscow,ios,regular
2612,control,0,0,0,0.0,6,0,0,South,desktop,regular
2613,control,0,0,0,0.0,2,0,0,Siberia,android,new
2614,control,0,0,0,0.0,7,0,0,Moscow,android,new
2615,control,1,0,0,0.0,13,2,0,Moscow,android,regular
2616,control,0,0,0,0.0,3,0,0,Siberia,android,new
2617,control,1,0,0,0.0,7,1,0,Siberia,ios,regular
2618,test,0,0,0,0.0,8,0,0,Siberia,mobile_web,regular
2619,control,1,0,0,0.0,11,1,0,Moscow,desktop,power_seller
2620,test,1,0,0,0.0,8,1,0,South,ios,regular
2621,control,0,0,0,0.0,7,0,0,Volga,android,regular
2622,control,0,0,1,1298.0,7,0,0,Siberia,ios,new
2623,test,0,0,0,0.0,6,0,0,Moscow,ios,regular
2624,control,1,0,0,0.0,8,1,0,Siberia,desktop,new
2625,test,1,0,0,0.0,15,1,0,Saint Petersburg,ios,bargain_hunter
2626,test,0,0,0,0.0,2,0,0,Moscow,android,new
2627,test,0,0,0,0.0,9,0,0,Saint Petersburg,android,bargain_hunter
2628,control,0,0,1,199.0,1,0,0,Volga,mobile_web,regular
2629,test,1,0,0,0.0,9,1,0,Ural,desktop,power_seller
2630,test,0,0,0,0.0,5,0,0,Volga,mobile_web,bargain_hunter
2631,control,1,0,0,0.0,9,1,0,Ural,android,power_seller
2632,control,0,0,0,0.0,5,0,0,Ural,ios,regular
2633,control,0,0,0,0.0,3,0,0,Moscow,android,new
2634,control,0,0,0,0.0,6,0,0,Siberia,mobile_web,regular
2635,test,0,0,0,0.0,2,0,0,Moscow,android,new
2636,test,1,0,0,0.0,8,1,0,Ural,desktop,regular
2637,test,0,0,0,0.0,9,0,0,Saint Petersburg,android,bargain_hunter
2638,control,1,0,0,0.0,6,1,0,Saint Petersburg,android,regular
2639,test,0,0,0,0.0,6,0,0,Ural,android,new
2640,test,1,0,0,0.0,13,1,0,Moscow,ios,bargain_hunter
2641,test,1,0,0,0.0,5,1,0,Saint Petersburg,desktop,new
2642,control,1,0,0,0.0,8,1,0,Volga,mobile_web,bargain_hunter
2643,test,1,0,0,0.0,16,5,0,Moscow,ios,power_seller
2644,control,0,0,0,0.0,5,0,0,Saint Petersburg,ios,new
2645,test,0,0,0,0.0,3,0,0,Saint Petersburg,desktop,new
2646,control,0,0,0,0.0,14,0,0,Saint Petersburg,android,bargain_hunter
2647,test,0,0,0,0.0,6,0,0,Siberia,desktop,new
2648,control,0,0,0,0.0,7,0,0,Saint Petersburg,desktop,bargain_hunter
2649,test,1,0,0,0.0,12,3,0,Ural,ios,regular
2650,control,1,0,0,0.0,5,2,0,Siberia,android,regular
2651,test,0,0,0,0.0,6,0,0,Saint Petersburg,android,regular
2652,test,0,0,0,0.0,8,0,0,Volga,android,regular
2653,control,1,0,0,0.0,6,1,0,Volga,mobile_web,regular
2654,test,1,0,0,0.0,8,1,0,Moscow,ios,regular
2655,test,0,0,0,0.0,4,0,0,Saint Petersburg,ios,regular
2656,control,0,0,0,0.0,7,0,0,Moscow,ios,new
2657,test,0,0,0,0.0,15,0,0,Moscow,desktop,bargain_hunter
2658,control,1,1,0,0.0,4,1,1,Ural,android,regular
2659,control,0,0,0,0.0,6,0,0,Siberia,android,regular
2660,control,1,0,0,0.0,8,1,0,Ural,desktop,regular
2661,control,0,0,0,0.0,7,0,0,Saint Petersburg,android,regular
2662,control,0,0,0,0.0,6,0,0,Saint Petersburg,android,new
2663,test,1,0,0,0.0,9,1,0,Volga,ios,bargain_hunter
2664,control,1,0,0,0.0,5,1,0,Volga,android,regular
2665,control,1,0,0,0.0,14,1,0,Moscow,mobile_web,bargain_hunter
2666,test,0,0,0,0.0,8,0,0,Siberia,desktop,power_seller
2667,test,0,0,0,0.0,7,0,0,Ural,mobile_web,regular
2668,test,0,0,0,0.0,4,0,0,Siberia,mobile_web,regular
2669,control,0,0,0,0.0,4,0,0,Siberia,android,new
2670,test,0,0,0,0.0,8,0,0,Volga,android,regular
2671,control,0,0,0,0.0,5,0,0,Moscow,desktop,regular
2672,control,0,0,0,0.0,7,0,0,Saint Petersburg,android,regular
2673,control,1,0,0,0.0,5,2,0,Volga,mobile_web,new
2674,control,0,0,0,0.0,9,0,0,Moscow,android,regular
2675,control,0,0,0,0.0,5,0,0,Moscow,ios,new
2676,test,0,0,0,0.0,7,0,0,South,ios,regular
2677,control,0,0,0,0.0,3,0,0,South,mobile_web,regular
2678,test,0,0,0,0.0,4,0,0,Siberia,ios,new
2679,test,0,0,0,0.0,2,0,0,South,ios,new
2680,test,0,0,0,0.0,3,0,0,Siberia,android,new
2681,control,0,0,0,0.0,7,0,0,Moscow,ios,regular
2682,test,0,0,0,0.0,5,0,0,Siberia,desktop,bargain_hunter
2683,control,0,0,0,0.0,6,0,0,South,ios,new
2684,test,0,0,0,0.0,9,0,0,Volga,desktop,regular
2685,control,0,0,0,0.0,1,0,0,Saint Petersburg,android,new
2686,test,1,0,0,0.0,8,2,0,Moscow,android,regular
2687,test,0,0,0,0.0,2,0,0,South,mobile_web,new
2688,control,1,0,0,0.0,11,1,0,Saint Petersburg,android,bargain_hunter
2689,test,1,0,0,0.0,14,4,0,Moscow,ios,power_seller
2690,test,0,0,0,0.0,5,0,0,South,ios,regular
