user_id,experiment_group,region,device,user_segment,views,favorites,contacts,purchases,revenue,has_contact,has_purchase,is_payer
2670,test,Volga,android,regular,8,0,0,0,0.0,0,0,0
2671,control,Moscow,desktop,regular,5,1,0,0,0.0,0,0,0
2672,control,Saint Petersburg,android,regular,7,0,0,0,0.0,0,0,0
2673,control,Volga,mobile_web,new,5,0,2,0,0.0,1,0,0
2674,control,Moscow,android,regular,9,1,0,0,0.0,0,0,0
2675,control,Moscow,ios,new,5,0,0,0,0.0,0,0,0
2676,test,South,ios,regular,7,0,0,0,0.0,0,0,0
2677,control,South,mobile_web,regular,3,0,0,0,0.0,0,0,0
2678,test,Siberia,ios,new,4,0,0,0,0.0,0,0,0
2679,test,South,ios,new,2,1,0,0,0.0,0,0,0
2680,test,Siberia,android,new,3,0,0,0,0.0,0,0,0
2681,control,Moscow,ios,regular,7,1,0,0,0.0,0,0,0
2682,test,Siberia,desktop,bargain_hunter,5,0,0,0,0.0,0,0,0
2683,control,South,ios,new,6,0,0,0,0.0,0,0,0
2684,test,Volga,desktop,regular,9,0,0,0,0.0,0,0,0
2685,control,Saint Petersburg,android,new,1,0,0,0,0.0,0,0,0
2686,test,Moscow,android,regular,8,0,2,0,0.0,1,0,0
2687,test,South,mobile_web,new,2,0,0,0,0.0,0,0,0
2688,control,Saint Petersburg,android,bargain_hunter,11,0,1,0,0.0,1,0,0
2689,test,Moscow,ios,power_seller,14,0,4,0,0.0,1,0,0
2690,test,South,ios,regular,5,0,0,0,0.0,0,0,0
2691,test,Ural,mobile_web,new,3,0,0,0,0.0,0,0,0
2692,test,Saint Petersburg,android,bargain_hunter,10,1,2,0,0.0,1,0,0
2693,test,Moscow,android,new,5,0,0,0,0.0,0,0,0
2694,control,Moscow,desktop,regular,9,0,0,0,0.0,0,0,0
2695,test,South,ios,power_seller,11,1,0,0,0.0,0,0,0
2696,test,Ural,ios,regular,8,1,1,1,0.0,1,1,0
2697,test,Moscow,android,power_seller,7,0,0,0,0.0,0,0,0
2698,control,Saint Petersburg,android,regular,10,2,0,0,0.0,0,0,0
2699,test,Moscow,mobile_web,power_seller,7,1,1,0,0.0,1,0,0
2700,control,Moscow,desktop,regular,9,0,0,0,0.0,0,0,0
2701,control,Saint Petersburg,mobile_web,regular,1,0,0,0,0.0,0,0,0
2702,control,Ural,mobile_web,regular,9,1,0,0,0.0,0,0,0
2703,control,Moscow,ios,regular,6,0,0,0,0.0,0,0,0
2704,test,Saint Petersburg,ios,regular,8,0,0,0,0.0,0,0,0
2705,control,Ural,ios,regular,8,1,1,0,0.0,1,0,0
2706,control,Ural,desktop,regular,11,0,0,0,0.0,0,0,0
2707,control,Moscow,ios,new,5,0,0,0,0.0,0,0,0
2708,control,Moscow,android,regular,7,0,1,0,0.0,1,0,0
2709,test,Moscow,mobile_web,bargain_hunter,18,0,2,0,0.0,1,0,0
2710,test,Saint Petersburg,ios,new,3,1,0,0,0.0,0,0,0
2711,control,South,desktop,new,3,0,0,0,0.0,0,0,0
2712,control,Moscow,ios,power_seller,11,0,1,1,0.0,1,1,0
2713,control,South,ios,new,4,0,0,0,0.0,0,0,0
2714,test,South,desktop,regular,3,0,0,0,0.0,0,0,0
2715,control,Moscow,desktop,regular,12,0,0,0,0.0,0,0,0
2716,control,Moscow,android,regular,11,0,1,0,0.0,1,0,0
2717,test,Moscow,android,bargain_hunter,5,0,0,0,0.0,0,0,0
2718,control,Moscow,desktop,bargain_hunter,7,0,0,0,0.0,0,0,0
2719,control,Ural,mobile_web,regular,8,0,0,0,0.0,0,0,0
2720,control,Moscow,android,bargain_hunter,11,0,0,0,0.0,0,0,0
2721,control,South,android,regular,9,0,2,0,0.0,1,0,0
2722,control,Ural,ios,new,4,0,0,0,0.0,0,0,0
2723,test,South,android,regular,7,0,0,0,0.0,0,0,0
2724,control,South,android,regular,9,0,1,0,0.0,1,0,0
2725,control,Ural,ios,new,5,0,0,0,99.0,0,0,1
2726,control,Volga,ios,regular,6,0,0,0,0.0,0,0,0
2727,test,Volga,android,new,3,0,0,0,0.0,0,0,0
2728,test,Saint Petersburg,android,new,3,1,0,0,0.0,0,0,0
2729,control,Moscow,mobile_web,regular,3,0,0,0,0.0,0,0,0
2730,test,Saint Petersburg,ios,bargain_hunter,8,1,0,0,0.0,0,0,0
2731,test,Moscow,desktop,bargain_hunter,7,0,0,0,0.0,0,0,0
2732,control,Ural,android,regular,7,1,0,0,0.0,0,0,0
2733,control,Saint Petersburg,desktop,regular,7,0,0,0,0.0,0,0,0
2734,control,Ural,desktop,new,3,0,0,0,0.0,0,0,0
2735,control,South,android,regular,2,0,0,0,0.0,0,0,0
2736,test,Saint Petersburg,ios,regular,6,1,0,0,0.0,0,0,0
2737,control,Ural,desktop,power_seller,8,0,1,0,0.0,1,0,0
2738,test,Saint Petersburg,ios,regular,7,0,1,0,0.0,1,0,0
2739,control,South,desktop,bargain_hunter,8,1,0,0,0.0,0,0,0
2740,test,Siberia,android,bargain_hunter,4,0,0,0,0.0,0,0,0
2741,test,Moscow,ios,new,8,0,0,0,0.0,0,0,0
2742,test,Siberia,mobile_web,bargain_hunter,3,0,0,0,0.0,0,0,0
2743,test,Moscow,android,new,3,0,0,0,0.0,0,0,0
2744,control,South,android,bargain_hunter,12,0,0,0,0.0,0,0,0
2745,test,Siberia,android,regular,10,0,0,0,0.0,0,0,0
2746,test,Ural,mobile_web,regular,4,0,0,0,0.0,0,0,0
2747,control,Siberia,android,regular,6,0,0,0,0.0,0,0,0
2748,control,Volga,android,regular,4,0,0,0,0.0,0,0,0
2749,test,South,desktop,bargain_hunter,10,1,0,0,0.0,0,0,0
2750,test,Ural,desktop,bargain_hunter,12,0,0,0,0.0,0,0,0
2751,control,South,ios,regular,9,1,0,0,0.0,0,0,0
2752,control,Ural,mobile_web,bargain_hunter,9,0,2,0,0.0,1,0,0
2753,test,South,android,regular,6,0,0,0,299.0,0,0,1
2754,control,South,ios,regular,7,0,0,0,0.0,0,0,0
2755,control,Moscow,ios,new,9,0,1,0,0.0,1,0,0
2756,test,Moscow,android,bargain_hunter,11,1,0,0,0.0,0,0,0
2757,control,Saint Petersburg,mobile_web,regular,9,2,0,0,0.0,0,0,0
2758,control,Moscow,ios,regular,8,0,1,0,0.0,1,0,0
2759,test,Saint Petersburg,android,regular,8,0,1,0,0.0,1,0,0
2760,control,Moscow,android,bargain_hunter,6,0,0,0,0.0,0,0,0
2761,test,Siberia,android,new,6,0,0,0,0.0,0,0,0
2762,test,Moscow,mobile_web,regular,4,0,0,0,0.0,0,0,0
2763,test,Saint Petersburg,android,regular,7,0,0,0,0.0,0,0,0
2764,test,Siberia,mobile_web,new,1,0,0,0,0.0,0,0,0
2765,test,Saint Petersburg,android,regular,1,0,0,0,0.0,0,0,0
2766,control,Ural,mobile_web,power_seller,10,1,0,0,0.0,0,0,0
2767,test,South,desktop,new,5,0,0,0,0.0,0,0,0
2768,test,Volga,android,power_seller,9,0,0,0,0.0,0,0,0
2769,test,Siberia,android,bargain_hunter,7,0,0,0,0.0,0,0,0
2770,test,Moscow,desktop,new,6,0,0,0,0.0,0,0,0
2771,test,Moscow,android,regular,6,0,0,0,0.0,0,0,0
2772,control,Volga,android,new,1,0,0,0,0.0,0,0,0
2773,control,Siberia,desktop,regular,7,1,0,0,0.0,0,0,0
2774,control,South,mobile_web,regular,3,0,0,0,0.0,0,0,0
2775,control,Siberia,desktop,regular,5,0,0,0,0.0,0,0,0
2776,test,Moscow,desktop,power_seller,15,0,2,0,0.0,1,0,0
2777,test,Ural,ios,power_seller,6,1,0,0,0.0,0,0,0
2778,test,South,desktop,regular,9,0,0,0,0.0,0,0,0
2779,test,Volga,android,bargain_hunter,8,1,2,0,0.0,1,0,0
2780,control,Moscow,desktop,bargain_hunter,5,0,0,0,0.0,0,0,0
2781,control,Siberia,desktop,regular,7,0,0,0,0.0,0,0,0
2782,control,Moscow,ios,new,5,0,0,0,0.0,0,0,0
2783,test,Volga,mobile_web,power_seller,9,0,0,0,0.0,0,0,0
2784,test,Saint Petersburg,ios,bargain_hunter,9,1,1,0,0.0,1,0,0
2785,control,South,ios,regular,7,0,1,0,0.0,1,0,0
2786,test,Moscow,ios,regular,12,2,0,0,0.0,0,0,0
2787,test,Siberia,android,regular,9,0,0,0,0.0,0,0,0
2788,test,Siberia,android,regular,6,0,0,0,0.0,0,0,0
2789,test,Saint Petersburg,mobile_web,power_seller,10,0,1,0,0.0,1,0,0
2790,test,South,android,bargain_hunter,7,1,0,0,0.0,0,0,0
2791,control,Volga,desktop,new,1,0,1,0,0.0,1,0,0
2792,control,Volga,ios,new,3,0,0,0,799.0,0,0,1
2793,test,Saint Petersburg,desktop,regular,5,0,0,0,0.0,0,0,0
2794,test,South,desktop,regular,7,1,1,0,0.0,1,0,0
2795,test,Siberia,android,power_seller,6,2,0,0,0.0,0,0,0
2796,test,Siberia,android,new,2,0,0,0,0.0,0,0,0
2797,test,Ural,desktop,power_seller,8,1,0,0,0.0,0,0,0
2798,control,Siberia,android,regular,3,0,1,0,0.0,1,0,0
2799,control,Moscow,ios,regular,7,0,0,0,0.0,0,0,0
2800,test,Ural,android,regular,9,1,1,0,0.0,1,0,0
2801,control,Moscow,android,power_seller,14,0,0,0,0.0,0,0,0
2802,test,Saint Petersburg,mobile_web,regular,8,1,1,0,0.0,1,0,0
2803,test,Moscow,mobile_web,regular,2,0,0,0,0.0,0,0,0
2804,test,Moscow,desktop,regular,5,0,1,0,0.0,1,0,0
2805,control,South,android,regular,5,0,1,0,0.0,1,0,0
2806,control,Ural,mobile_web,regular,3,1,0,0,0.0,0,0,0
2807,test,Moscow,ios,bargain_hunter,4,0,1,0,0.0,1,0,0
2808,control,South,mobile_web,regular,5,0,0,0,0.0,0,0,0
2809,test,Volga,android,new,1,0,1,0,0.0,1,0,0
2810,control,Volga,android,power_seller,11,0,2,0,0.0,1,0,0
2811,control,South,desktop,new,4,0,0,0,0.0,0,0,0
2812,test,Volga,mobile_web,regular,9,0,0,0,0.0,0,0,0
2813,control,Siberia,android,new,5,0,1,0,0.0,1,0,0
2814,test,Volga,android,new,2,0,0,0,0.0,0,0,0
2815,control,Volga,ios,regular,6,1,0,0,0.0,0,0,0
2816,control,Saint Petersburg,mobile_web,regular,11,0,0,0,0.0,0,0,0
2817,control,Volga,desktop,regular,9,0,1,0,0.0,1,0,0
2818,test,South,mobile_web,new,7,0,0,0,0.0,0,0,0
2819,test,South,desktop,new,9,0,1,0,0.0,1,0,0
2820,control,Volga,desktop,new,6,0,0,0,0.0,0,0,0
2821,test,Saint Petersburg,ios,regular,10,3,0,0,0.0,0,0,0
2822,control,Ural,android,regular,10,0,1,0,0.0,1,0,0
2823,control,Siberia,desktop,regular,10,1,0,0,0.0,0,0,0
2824,control,South,ios,regular,8,2,0,0,0.0,0,0,0
2825,control,Volga,ios,new,2,1,0,0,0.0,0,0,0
2826,control,Volga,android,power_seller,11,1,0,0,0.0,0,0,0
2827,control,South,desktop,regular,7,1,0,0,0.0,0,0,0
2828,test,Volga,desktop,regular,10,0,0,0,0.0,0,0,0
2829,test,Moscow,android,regular,5,1,0,0,0.0,0,0,0
2830,control,Volga,mobile_web,regular,4,2,0,0,0.0,0,0,0
2831,test,Moscow,android,regular,10,1,1,0,0.0,1,0,0
2832,test,Siberia,android,bargain_hunter,9,0,1,0,0.0,1,0,0
2833,test,Moscow,android,regular,9,1,1,0,0.0,1,0,0
2834,control,Siberia,ios,regular,10,0,0,0,0.0,0,0,0
2835,test,Saint Petersburg,android,regular,7,2,1,0,0.0,1,0,0
2836,test,Moscow,desktop,bargain_hunter,15,0,0,0,0.0,0,0,0
2837,test,Siberia,desktop,new,5,0,0,0,0.0,0,0,0
2838,test,South,ios,regular,9,2,0,0,0.0,0,0,0
2839,test,Moscow,mobile_web,regular,9,0,0,0,0.0,0,0,0
2840,control,Siberia,mobile_web,regular,9,0,2,0,0.0,1,0,0
2841,test,Moscow,ios,regular,4,0,0,0,0.0,0,0,0
2842,control,Moscow,android,power_seller,12,2,0,0,0.0,0,0,0
2843,test,Moscow,android,power_seller,12,0,0,0,0.0,0,0,0
2844,test,Siberia,ios,regular,10,2,0,0,0.0,0,0,0
2845,test,South,android,new,6,0,0,0,0.0,0,0,0
2846,control,Siberia,desktop,bargain_hunter,13,1,0,0,0.0,0,0,0
2847,test,South,ios,regular,6,1,0,0,0.0,0,0,0
2848,test,Siberia,ios,new,2,0,0,0,0.0,0,0,0
2849,test,South,android,new,1,0,0,0,0.0,0,0,0
2850,test,Volga,android,regular,10,0,1,0,0.0,1,0,0
2851,test,Saint Petersburg,android,regular,13,1,1,0,0.0,1,0,0
2852,test,Moscow,desktop,regular,6,0,0,0,0.0,0,0,0
2853,control,Moscow,desktop,regular,6,0,2,0,0.0,1,0,0
2854,control,Siberia,ios,new,2,0,0,0,0.0,0,0,0
2855,test,Ural,desktop,regular,10,1,0,0,0.0,0,0,0
2856,control,Moscow,ios,bargain_hunter,7,0,1,0,0.0,1,0,0
2857,control,Volga,android,power_seller,15,0,1,0,0.0,1,0,0
2858,control,Volga,android,bargain_hunter,7,0,1,0,0.0,1,0,0
2859,control,Saint Petersburg,android,new,2,0,0,0,0.0,0,0,0
2860,control,Moscow,android,bargain_hunter,6,1,0,0,0.0,0,0,0
2861,control,Moscow,android,bargain_hunter,15,0,1,0,0.0,1,0,0
2862,test,Saint Petersburg,desktop,regular,4,1,0,0,0.0,0,0,0
2863,control,Volga,android,regular,8,1,0,0,0.0,0,0,0
2864,control,Siberia,android,new,2,0,0,0,0.0,0,0,0
2865,control,Moscow,android,regular,10,0,1,0,0.0,1,0,0
2866,control,Ural,android,power_seller,11,0,1,0,0.0,1,0,0
2867,control,Moscow,android,regular,9,1,0,0,0.0,0,0,0
2868,test,Ural,android,new,5,0,1,0,0.0,1,0,0
2869,control,Ural,android,regular,9,0,1,0,0.0,1,0,0
2870,control,Siberia,mobile_web,regular,6,0,0,0,0.0,0,0,0
2871,test,Ural,android,regular,7,0,1,0,0.0,1,0,0
2872,control,Volga,android,regular,6,0,1,0,0.0,1,0,0
2873,control,Moscow,ios,bargain_hunter,7,1,0,0,0.0,0,0,0
2874,test,South,android,new,6,1,1,1,0.0,1,1,0
2875,test,Moscow,ios,new,4,0,1,0,0.0,1,0,0
2876,control,Saint Petersburg,android,new,4,0,0,0,0.0,0,0,0
2877,control,Volga,mobile_web,power_seller,18,0,0,0,0.0,0,0,0
2878,test,Siberia,mobile_web,power_seller,2,0,0,0,0.0,0,0,0
2879,test,Moscow,desktop,power_seller,5,1,0,0,0.0,0,0,0
2880,test,Ural,android,bargain_hunter,7,0,0,0,0.0,0,0,0
2881,control,South,ios,regular,11,0,2,0,0.0,1,0,0
2882,control,Volga,android,regular,7,1,0,0,0.0,0,0,0
2883,test,Siberia,desktop,regular,6,1,0,0,0.0,0,0,0
2884,test,Moscow,android,regular,7,1,0,0,0.0,0,0,0
2885,control,Ural,ios,regular,7,0,0,0,0.0,0,0,0
2886,control,Moscow,android,new,3,0,0,0,0.0,0,0,0
2887,test,Moscow,ios,regular,5,0,0,0,0.0,0,0,0
2888,test,Siberia,android,regular,3,0,1,0,0.0,1,0,0
2889,test,South,android,new,2,0,1,0,0.0,1,0,0
2890,control,Moscow,desktop,bargain_hunter,2,0,0,0,0.0,0,0,0
2891,test,South,ios,new,8,0,2,0,0.0,1,0,0
2892,test,South,android,bargain_hunter,14,0,1,1,0.0,1,1,0
2893,test,South,android,new,2,0,1,0,0.0,1,0,0
2894,control,Saint Petersburg,desktop,bargain_hunter,6,0,0,0,0.0,0,0,0
2895,test,Saint Petersburg,ios,regular,10,1,1,0,199.0,1,0,1
2896,test,Moscow,ios,new,3,0,0,0,0.0,0,0,0
2897,control,Moscow,ios,new,2,0,0,0,0.0,0,0,0
2898,control,Saint Petersburg,ios,regular,5,0,0,0,398.0,0,0,1
2899,test,Saint Petersburg,ios,power_seller,11,0,1,0,0.0,1,0,0
2900,control,Moscow,android,new,4,0,1,0,0.0,1,0,0
2901,control,Moscow,ios,new,3,0,0,0,0.0,0,0,0
2902,control,Volga,ios,regular,6,0,1,0,0.0,1,0,0
2903,control,South,android,regular,7,0,0,0,0.0,0,0,0
2904,test,Saint Petersburg,desktop,regular,6,1,0,0,0.0,0,0,0
2905,test,Volga,android,new,4,0,0,0,0.0,0,0,0
2906,control,Moscow,android,regular,6,0,0,0,0.0,0,0,0
2907,control,Ural,desktop,new,2,1,0,0,499.0,0,0,1
2908,control,South,desktop,regular,5,0,0,0,0.0,0,0,0
2909,control,Ural,android,new,5,0,0,0,0.0,0,0,0
2910,test,Moscow,desktop,bargain_hunter,10,1,3,0,0.0,1,0,0
2911,test,Saint Petersburg,android,regular,5,0,0,0,0.0,0,0,0
2912,test,Ural,desktop,regular,5,0,0,0,99.0,0,0,1
2913,test,Siberia,ios,bargain_hunter,5,0,0,0,0.0,0,0,0
2914,control,Ural,desktop,bargain_hunter,10,0,1,1,0.0,1,1,0
2915,test,Ural,android,power_seller,11,2,1,0,0.0,1,0,0
2916,test,Saint Petersburg,android,regular,10,1,0,0,0.0,0,0,0
2917,test,Ural,desktop,bargain_hunter,12,0,0,0,0.0,0,0,0
2918,test,Moscow,android,new,2,0,0,0,0.0,0,0,0
2919,test,Volga,android,power_seller,7,0,2,0,0.0,1,0,0
2920,control,South,android,regular,3,0,0,0,0.0,0,0,0
2921,control,Ural,ios,regular,9,0,0,0,0.0,0,0,0
2922,test,South,android,bargain_hunter,10,0,1,0,0.0,1,0,0
2923,control,Moscow,ios,regular,6,2,0,0,0.0,0,0,0
2924,test,Saint Petersburg,android,regular,14,0,0,0,0.0,0,0,0
2925,test,Ural,ios,bargain_hunter,13,5,0,0,0.0,0,0,0
2926,control,Ural,mobile_web,regular,3,0,1,0,0.0,1,0,0
2927,test,South,ios,new,3,0,0,0,0.0,0,0,0
2928,control,Volga,ios,new,1,0,0,0,0.0,0,0,0
2929,test,Saint Petersburg,ios,regular,10,0,0,0,0.0,0,0,0
2930,test,Saint Petersburg,android,new,3,0,1,0,0.0,1,0,0
2931,control,Siberia,desktop,regular,5,0,0,0,0.0,0,0,0
2932,control,Saint Petersburg,desktop,bargain_hunter,5,1,0,0,0.0,0,0,0
2933,test,Moscow,desktop,regular,7,0,1,0,0.0,1,0,0
2934,test,Volga,mobile_web,bargain_hunter,10,0,0,0,0.0,0,0,0
2935,test,South,ios,power_seller,9,0,1,0,0.0,1,0,0
2936,control,Volga,ios,bargain_hunter,9,1,1,0,0.0,1,0,0
2937,test,Moscow,android,new,5,0,0,0,0.0,0,0,0
2938,test,Moscow,mobile_web,regular,7,0,1,0,0.0,1,0,0
2939,test,Ural,ios,regular,8,0,0,0,0.0,0,0,0
2940,test,Volga,android,power_seller,9,1,0,0,0.0,0,0,0
2941,test,Moscow,desktop,bargain_hunter,13,0,1,0,0.0,1,0,0
2942,test,Moscow,ios,bargain_hunter,14,0,0,0,0.0,0,0,0
2943,test,Moscow,mobile_web,new,3,0,0,0,0.0,0,0,0
2944,test,South,desktop,regular,6,0,1,0,0.0,1,0,0
2945,control,South,desktop,regular,4,1,0,0,0.0,0,0,0
2946,test,Siberia,ios,new,3,0,0,0,0.0,0,0,0
2947,test,Moscow,ios,bargain_hunter,12,0,1,0,0.0,1,0,0
2948,test,South,desktop,power_seller,12,0,0,0,0.0,0,0,0
2949,control,Ural,android,bargain_hunter,8,0,2,0,0.0,1,0,0
2950,control,Moscow,android,bargain_hunter,7,0,1,0,299.0,1,0,1
2951,control,Saint Petersburg,mobile_web,new,1,0,0,0,0.0,0,0,0
2952,test,Ural,mobile_web,regular,3,0,0,0,0.0,0,0,0
2953,test,Saint Petersburg,mobile_web,regular,4,0,0,0,0.0,0,0,0
2954,test,Volga,android,bargain_hunter,7,0,1,0,0.0,1,0,0
2955,test,Ural,android,power_seller,7,0,0,0,0.0,0,0,0
2956,test,Saint Petersburg,mobile_web,new,1,0,0,0,0.0,0,0,0
2957,test,Siberia,android,regular,7,0,0,0,0.0,0,0,0
2958,control,Siberia,ios,regular,8,0,2,0,0.0,1,0,0
2959,control,Moscow,android,regular,5,0,0,0,0.0,0,0,0
2960,test,Siberia,desktop,bargain_hunter,4,0,0,0,0.0,0,0,0
2961,control,Saint Petersburg,ios,new,5,0,0,0,0.0,0,0,0
2962,control,Saint Petersburg,android,new,2,0,0,0,0.0,0,0,0
2963,test,South,ios,regular,8,0,0,0,0.0,0,0,0
2964,control,Siberia,android,bargain_hunter,5,0,0,0,0.0,0,0,0
2965,control,Saint Petersburg,desktop,new,7,0,0,0,0.0,0,0,0
2966,control,Moscow,ios,new,4,0,0,0,0.0,0,0,0
2967,control,Ural,ios,regular,7,0,2,0,0.0,1,0,0
2968,test,Saint Petersburg,ios,regular,4,1,1,1,0.0,1,1,0
2969,control,Volga,android,new,5,1,1,0,0.0,1,0,0
2970,test,Ural,android,power_seller,12,1,1,0,0.0,1,0,0
2971,control,Volga,mobile_web,bargain_hunter,11,0,1,0,0.0,1,0,0
2972,control,Saint Petersburg,android,regular,7,0,0,0,0.0,0,0,0
2973,control,South,ios,new,7,0,0,0,0.0,0,0,0
2974,test,Moscow,android,regular,7,0,0,0,0.0,0,0,0
2975,test,Saint Petersburg,mobile_web,new,3,0,0,0,0.0,0,0,0
2976,test,Moscow,desktop,regular,5,1,0,0,0.0,0,0,0
2977,test,Moscow,android,power_seller,16,0,3,0,0.0,1,0,0
2978,test,Volga,ios,new,1,0,0,0,0.0,0,0,0
2979,test,South,ios,new,3,0,0,0,0.0,0,0,0
2980,control,Siberia,desktop,new,3,0,0,0,0.0,0,0,0
2981,test,Ural,mobile_web,new,2,0,0,0,199.0,0,0,1
2982,test,Siberia,desktop,new,6,0,0,0,0.0,0,0,0
2983,test,Siberia,desktop,regular,8,1,0,0,0.0,0,0,0
2984,control,South,ios,power_seller,13,1,2,0,0.0,1,0,0
2985,control,Siberia,android,new,2,0,0,0,0.0,0,0,0
2986,test,South,ios,regular,4,0,1,0,0.0,1,0,0
2987,control,Saint Petersburg,desktop,bargain_hunter,11,1,1,0,0.0,1,0,0
2988,control,Volga,android,regular,4,0,0,0,0.0,0,0,0
2989,control,Moscow,ios,bargain_hunter,12,1,1,1,149.0,1,1,1
2990,control,Saint Petersburg,android,regular,7,0,0,0,0.0,0,0,0
2991,control,Volga,android,new,3,0,0,0,0.0,0,0,0
2992,test,Moscow,desktop,new,3,0,0,0,0.0,0,0,0
2993,test,Moscow,android,power_seller,17,0,1,0,0.0,1,0,0
2994,control,Saint Petersburg,desktop,bargain_hunter,12,0,1,0,0.0,1,0,0
2995,control,Ural,android,regular,9,0,0,0,0.0,0,0,0
2996,test,Volga,ios,regular,4,1,0,0,0.0,0,0,0
2997,control,Volga,mobile_web,regular,7,0,1,0,0.0,1,0,0
2998,test,Ural,desktop,new,7,0,0,0,0.0,0,0,0
2999,test,Volga,desktop,new,5,0,0,0,0.0,0,0,0
3000,test,Siberia,android,bargain_hunter,12,1,1,0,0.0,1,0,0
3001,test,Volga,android,new,1,0,0,0,0.0,0,0,0
3002,control,Saint Petersburg,desktop,regular,4,0,1,0,0.0,1,0,0
3003,test,Ural,desktop,regular,4,1,0,0,0.0,0,0,0
3004,control,Moscow,desktop,regular,5,1,0,0,0.0,0,0,0
3005,control,Moscow,desktop,bargain_hunter,14,0,1,0,0.0,1,0,0
3006,control,South,android,new,4,0,0,0,0.0,0,0,0
3007,control,Moscow,android,bargain_hunter,6,0,0,0,0.0,0,0,0
3008,control,Ural,mobile_web,new,8,0,1,0,0.0,1,0,0
3009,control,Siberia,ios,new,5,0,2,0,0.0,1,0,0
3010,control,Moscow,desktop,regular,3,1,0,0,0.0,0,0,0
3011,control,Ural,ios,bargain_hunter,6,1,0,0,0.0,0,0,0
3012,control,Siberia,mobile_web,regular,4,0,0,0,0.0,0,0,0
3013,test,Volga,desktop,regular,11,0,0,0,0.0,0,0,0
3014,control,Saint Petersburg,android,regular,6,1,0,0,0.0,0,0,0
3015,control,Volga,desktop,new,2,0,0,0,0.0,0,0,0
3016,test,Volga,android,bargain_hunter,9,1,0,0,0.0,0,0,0
3017,test,Siberia,ios,bargain_hunter,10,1,1,0,0.0,1,0,0
3018,control,Saint Petersburg,desktop,regular,6,0,0,0,0.0,0,0,0
3019,test,South,android,regular,6,0,0,0,0.0,0,0,0
3020,test,South,android,regular,6,0,0,0,0.0,0,0,0
3021,test,Saint Petersburg,ios,regular,10,0,0,0,0.0,0,0,0
3022,control,Volga,mobile_web,new,1,0,0,0,0.0,0,0,0
3023,control,Volga,android,regular,7,0,0,0,0.0,0,0,0
3024,control,Ural,desktop,regular,10,1,0,0,0.0,0,0,0
3025,test,South,ios,bargain_hunter,11,1,0,0,0.0,0,0,0
3026,control,Ural,android,regular,3,0,0,0,0.0,0,0,0
3027,control,South,desktop,power_seller,12,0,1,0,0.0,1,0,0
3028,test,South,ios,power_seller,8,0,1,0,0.0,1,0,0
3029,control,Moscow,desktop,bargain_hunter,11,1,1,0,0.0,1,0,0
3030,test,Moscow,desktop,bargain_hunter,5,1,0,0,0.0,0,0,0
3031,control,Saint Petersburg,mobile_web,new,2,0,0,0,0.0,0,0,0
3032,test,Volga,desktop,regular,7,2,1,0,0.0,1,0,0
3033,control,Saint Petersburg,android,power_seller,13,0,0,0,0.0,0,0,0
3034,test,Volga,desktop,bargain_hunter,10,0,1,0,0.0,1,0,0
3035,test,Ural,ios,new,5,1,0,0,0.0,0,0,0
3036,control,Saint Petersburg,android,regular,4,0,1,1,0.0,1,1,0
3037,control,Volga,ios,bargain_hunter,13,2,2,0,0.0,1,0,0
3038,test,Siberia,desktop,new,3,0,0,0,0.0,0,0,0
3039,test,Saint Petersburg,android,regular,8,0,0,0,0.0,0,0,0
3040,control,Moscow,ios,regular,8,0,1,0,0.0,1,0,0
3041,test,Moscow,ios,regular,7,1,0,0,0.0,0,0,0
3042,control,Moscow,android,regular,11,0,0,0,0.0,0,0,0
3043,test,Saint Petersburg,desktop,new,2,0,0,0,0.0,0,0,0
3044,control,Siberia,android,power_seller,12,1,0,0,0.0,0,0,0
3045,test,Saint Petersburg,desktop,new,4,0,0,0,0.0,0,0,0
3046,control,Moscow,desktop,power_seller,8,0,0,0,0.0,0,0,0
3047,test,Saint Petersburg,ios,new,8,0,0,0,499.0,0,0,1
3048,test,Ural,ios,power_seller,19,0,1,0,0.0,1,0,0
3049,test,Volga,android,regular,5,0,0,0,0.0,0,0,0
3050,test,Saint Petersburg,android,regular,6,0,0,0,0.0,0,0,0
3051,control,Moscow,ios,new,5,0,0,0,0.0,0,0,0
3052,control,Siberia,android,regular,2,0,0,0,0.0,0,0,0
3053,control,Volga,desktop,regular,8,2,0,0,0.0,0,0,0
3054,test,South,ios,new,1,0,0,0,0.0,0,0,0
3055,test,Volga,android,regular,2,0,0,0,0.0,0,0,0
3056,test,Volga,android,new,3,0,0,0,0.0,0,0,0
3057,test,Siberia,desktop,bargain_hunter,9,1,1,0,0.0,1,0,0
3058,test,Volga,android,regular,6,0,1,1,0.0,1,1,0
3059,control,Moscow,desktop,new,5,0,0,0,0.0,0,0,0
3060,control,Volga,android,bargain_hunter,8,0,0,0,0.0,0,0,0
3061,test,Volga,mobile_web,new,3,0,0,0,0.0,0,0,0
3062,test,Volga,ios,bargain_hunter,5,1,0,0,0.0,0,0,0
3063,control,Ural,ios,regular,10,0,0,0,0.0,0,0,0
3064,control,South,ios,regular,3,1,0,0,0.0,0,0,0
3065,control,Moscow,android,bargain_hunter,11,0,1,0,0.0,1,0,0
3066,control,Siberia,desktop,new,2,0,0,0,0.0,0,0,0
3067,control,Saint Petersburg,android,regular,12,0,0,0,0.0,0,0,0
3068,test,Siberia,android,new,3,0,0,0,0.0,0,0,0
